Idx,group,app,user,dataset,# instances,min wallclock_time,max wallclock_time,min PIs sum,max PIs sum,Rank 0 min PI samples,Rank 0 max PI samples,Rank 0 min/max PI sample ratio,Wallclock vs All PIs - chartname,Second PI vs All PIs - R2*,Second PI-Cost vs All PIs - R2*,Second PI vs All PIs - R2,Second PI-Cost vs All PIs - R2,Second PI vs All PIs - Intercept,Second PI-Cost vs All PIs - Intercept,Second PI vs All PIs - Slope,Second PI-Cost vs All PIs - Slope,Second PI vs All PIs - Intercept/min PIs sum,Second PI-Cost vs All PIs - Intercept/min PIs sum,Second PI vs All PIs - chartname,Second PI-Cost vs All PIs - chartname,From 2 to 5 vs All PIs - R2*,From 2 to 5-Cost vs All PIs - R2*,From 2 to 5 vs All PIs - R2,From 2 to 5-Cost vs All PIs - R2,From 2 to 5 vs All PIs - Intercept,From 2 to 5-Cost vs All PIs - Intercept,From 2 to 5 vs All PIs - Slope,From 2 to 5-Cost vs All PIs - Slope,From 2 to 5 vs All PIs - Intercept/min PIs sum,From 2 to 5-Cost vs All PIs - Intercept/min PIs sum,From 2 to 5 vs All PIs - chartname,From 2 to 5-Cost vs All PIs - chartname,From 2 to 10 vs All PIs - R2*,From 2 to 10-Cost vs All PIs - R2*,From 2 to 10 vs All PIs - R2,From 2 to 10-Cost vs All PIs - R2,From 2 to 10 vs All PIs - Intercept,From 2 to 10-Cost vs All PIs - Intercept,From 2 to 10 vs All PIs - Slope,From 2 to 10-Cost vs All PIs - Slope,From 2 to 10 vs All PIs - Intercept/min PIs sum,From 2 to 10-Cost vs All PIs - Intercept/min PIs sum,From 2 to 10 vs All PIs - chartname,From 2 to 10-Cost vs All PIs - chartname,0.5_s vs All PIs - R2*,0.5_s-Cost vs All PIs - R2*,0.5_s vs All PIs - R2,0.5_s-Cost vs All PIs - R2,0.5_s vs All PIs - Intercept,0.5_s-Cost vs All PIs - Intercept,0.5_s vs All PIs - Slope,0.5_s-Cost vs All PIs - Slope,0.5_s vs All PIs - Intercept/min PIs sum,0.5_s-Cost vs All PIs - Intercept/min PIs sum,0.5_s vs All PIs - chartname,0.5_s-Cost vs All PIs - chartname,0.5_s-first vs All PIs - R2*,0.5_s-first-Cost vs All PIs - R2*,0.5_s-first vs All PIs - R2,0.5_s-first-Cost vs All PIs - R2,0.5_s-first vs All PIs - Intercept,0.5_s-first-Cost vs All PIs - Intercept,0.5_s-first vs All PIs - Slope,0.5_s-first-Cost vs All PIs - Slope,0.5_s-first vs All PIs - Intercept/min PIs sum,0.5_s-first-Cost vs All PIs - Intercept/min PIs sum,0.5_s-first vs All PIs - chartname,0.5_s-first-Cost vs All PIs - chartname,warnings,
234,ECP,examinimd-C-dataset-02,Thais-ECP,dataset-02,20,21172.851000000002,452726.44100000005,20477.599000000002,449321.55299999996,1000,1000,1.0,charts/Thais-ECP_examinimd-C-dataset--dataset-02-wallclock_vs_sum_pi.pdf,0.9927425021064213,0.9412657604516484,0.9963646431434734,0.9701885179961924,-6513.171476788935,0.0024355611361694778,1508.9608616506332,1207.009397555423,-0.31806323958140476,1.1893782743618905e-07,charts/Thais-ECP_examinimd-C-dataset--dataset-02-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_examinimd-C-dataset--dataset-02-second_pi-cost_vs_sum_pi.pdf,0.9940075487739707,0.9792457145847724,0.9969992722033305,0.9895684486607141,-5694.480292420136,0.0014749022237515487,1498.907017512764,1282.379390999426,-0.2780833970047043,7.202515410871893e-08,charts/Thais-ECP_examinimd-C-dataset--dataset-02-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_examinimd-C-dataset--dataset-02-from_2_to_5-cost_vs_sum_pi.pdf,0.9941379733932247,0.9903358187011458,0.9970646786408717,0.995156178045007,-4724.038975963689,0.0011248075324583884,1321.625745320881,1171.027365658028,-0.23069301122478708,5.492868243285691e-08,charts/Thais-ECP_examinimd-C-dataset--dataset-02-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_examinimd-C-dataset--dataset-02-from_2_to_10-cost_vs_sum_pi.pdf,0.9943812356696753,0.8053552021763293,0.9971866603949711,0.8974158468493462,-11368.847538008878,0.00646773719342391,1532.892030066849,826.8864594731082,-0.5551845964953644,3.158445085980983e-07,charts/Thais-ECP_examinimd-C-dataset--dataset-02-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_examinimd-C-dataset--dataset-02-0.5_s-cost_vs_sum_pi.pdf,0.9941789586259354,0.7976787569149856,0.9970852313748987,0.893128634024789,-11185.804466042522,0.006563464381014773,1526.7881341451643,817.405646879952,-0.5462458985568827,3.2051923572752707e-07,charts/Thais-ECP_examinimd-C-dataset--dataset-02-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_examinimd-C-dataset--dataset-02-0.5_s-first-cost_vs_sum_pi.pdf,,
235,ECP,examinimd-C-dataset-04,Thais-ECP,dataset-04,16,17616.363,240326.356,16861.488,238276.984,1000,1000,1.0,charts/Thais-ECP_examinimd-C-dataset--dataset-04-wallclock_vs_sum_pi.pdf,0.9911489851387048,0.9868262424761797,0.9955646564330742,0.99339128367234,-3228.603906379867,0.0010306424219098352,1469.447188665676,1310.0029447974603,-0.19147799449134423,6.112404918888743e-08,charts/Thais-ECP_examinimd-C-dataset--dataset-04-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_examinimd-C-dataset--dataset-04-second_pi-cost_vs_sum_pi.pdf,0.9919324610143451,0.966576187315389,0.9959580618752706,0.9831460661139774,-3998.450324309917,0.0013733391530477805,1480.5940071067607,1273.6672145335415,-0.2371350810978199,8.144827746209471e-08,charts/Thais-ECP_examinimd-C-dataset--dataset-04-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_examinimd-C-dataset--dataset-04-from_2_to_5-cost_vs_sum_pi.pdf,0.9927354005159008,0.972189402954665,0.9963610793863343,0.98599665463665,-3324.77754198428,0.0012231207570254123,1311.1721099159852,1151.870698488936,-0.19718173994989527,7.253931307992581e-08,charts/Thais-ECP_examinimd-C-dataset--dataset-04-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_examinimd-C-dataset--dataset-04-from_2_to_10-cost_vs_sum_pi.pdf,0.9932972732910975,0.8729015034621536,0.9966430019275196,0.93429197976979,-8687.6684917065,0.0017012544916041664,1525.2174151243435,1187.9344909630643,-0.5152373557841692,1.0089586942766654e-07,charts/Thais-ECP_examinimd-C-dataset--dataset-04-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_examinimd-C-dataset--dataset-04-0.5_s-cost_vs_sum_pi.pdf,0.992151732391461,0.7849377737933,0.9960681364201251,0.8859671403575305,-11022.09154101403,0.004687782032326612,1539.4321409554343,952.7737272587235,-0.653684392564525,2.7801710218734026e-07,charts/Thais-ECP_examinimd-C-dataset--dataset-04-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_examinimd-C-dataset--dataset-04-0.5_s-first-cost_vs_sum_pi.pdf,,
236,ECP,examinimd-C-dataset-08,Thais-ECP,dataset-08,2,26159.494,91886.195,25432.184,90709.49900000001,1000,1000,1.0,,1.0,1.0,1.0,1.0,-3102.773921275133,0.006274887448013669,1491.7119515539307,808.6326410802073,-0.12200186666135841,2.467301843999583e-07,,,0.9999999999999998,0.9999999999999996,0.9999999999999999,1.0,8.827935033710673,-3.301366073758458e-05,1371.436990193864,1374.7410641881336,0.0003471166705034327,-1.2981056104967067e-09,,,1.0,0.9999999999999996,1.0,1.0,-212.77304576688766,0.0007503262283643543,1249.8422209268683,1181.4060754065176,-0.008366290750605125,2.9503019810031033e-08,,,0.9999999999999998,1.0,1.0,0.9999999999999998,-15816.386558341954,0.01112057181361508,1638.23598796369,308.7498826697224,-0.6219043774746972,4.372637369096999e-07,,,1.0,0.9999999999999996,1.0,1.0,-16360.760001561328,0.011190746885871574,1655.8579525925215,303.59119249069425,-0.6433092809316466,4.4002303875560093e-07,,,,
237,ECP,laghos-A-dataset-01,Thais-ECP,dataset-01,17,10551.064999999999,80764.719,10528.48,80733.521,876,876,1.0,charts/Thais-ECP_laghos-A-dataset-01-dataset-01-wallclock_vs_sum_pi.pdf,0.9979799298100489,0.9842319424478942,0.9989894543037222,0.9920846447999758,-3.563526628062391,0.00015089556775409315,828.7265103793337,772.5188129606686,-0.00033846544117122236,1.43321322502482e-08,charts/Thais-ECP_laghos-A-dataset-01-dataset-01-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_laghos-A-dataset-01-dataset-01-second_pi-cost_vs_sum_pi.pdf,0.9996033742938573,0.996644465690816,0.9998016674790342,0.9983208230277557,394.4564932780777,1.230574481803342e-05,801.4600666959849,812.400216087494,0.03746566392091524,1.1688054513123851e-09,charts/Thais-ECP_laghos-A-dataset-01-dataset-01-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_laghos-A-dataset-01-dataset-01-from_2_to_5-cost_vs_sum_pi.pdf,0.9997946840533247,0.9972945058153532,0.9998973367567916,0.9986463367055193,586.218555695421,-6.49407724472805e-05,788.0646103707733,835.4027824622126,0.05567931512387552,-6.1681052200584034e-09,charts/Thais-ECP_laghos-A-dataset-01-dataset-01-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_laghos-A-dataset-01-dataset-01-from_2_to_10-cost_vs_sum_pi.pdf,0.9998649671422887,0.9987082369341874,0.9999324812917563,0.9993539097507886,534.2281829483218,-4.596271618858465e-05,808.6809071075176,848.627603594243,0.050741244980122654,-4.365560478681125e-09,charts/Thais-ECP_laghos-A-dataset-01-dataset-01-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_laghos-A-dataset-01-dataset-01-0.5_s-cost_vs_sum_pi.pdf,0.9997459056764096,0.9982984891587717,0.9998729447666886,0.9991488823787832,1003.8473483043817,-6.759423699178582e-05,783.455633293691,848.6716444015282,0.09534589497290984,-6.420132534970463e-09,charts/Thais-ECP_laghos-A-dataset-01-dataset-01-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_laghos-A-dataset-01-dataset-01-0.5_s-first-cost_vs_sum_pi.pdf,,
238,ECP,laghos-A-dataset-02,Thais-ECP,dataset-02,21,52440.955,857406.957,52390.209,857282.302,876,876,1.0,charts/Thais-ECP_laghos-A-dataset-02-dataset-02-wallclock_vs_sum_pi.pdf,0.9937741731220666,0.9977820921460007,0.9968822263046255,0.9988904305007634,-32161.13249042214,-0.011285366413405454,1134.9717038922317,1109.792225167753,-0.6138767740060388,-2.154098376169e-07,charts/Thais-ECP_laghos-A-dataset-02-dataset-02-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_laghos-A-dataset-02-dataset-02-second_pi-cost_vs_sum_pi.pdf,0.9993478053248622,0.9995727822182324,0.999673849475349,0.9997863682898624,17529.81190896161,0.005793164985626181,709.6800922594585,721.3693008462826,0.3346009157734341,1.1057724518003319e-07,charts/Thais-ECP_laghos-A-dataset-02-dataset-02-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_laghos-A-dataset-02-dataset-02-from_2_to_5-cost_vs_sum_pi.pdf,0.9990542904245225,0.9995811845567485,0.9995270333635415,0.9997905703479847,-14659.658277774637,-0.00502206152057838,969.5643452082378,958.1647837345375,-0.279816755030976,-9.585878003613958e-08,charts/Thais-ECP_laghos-A-dataset-02-dataset-02-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_laghos-A-dataset-02-dataset-02-from_2_to_10-cost_vs_sum_pi.pdf,0.8804368718884508,0.9459908725997295,0.9383159765710327,0.9726206211055414,-186438.59544379983,-0.05450015088913844,2566.545476077438,2290.1458474609635,-3.558653401130731,-1.0402735917533454e-06,charts/Thais-ECP_laghos-A-dataset-02-dataset-02-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_laghos-A-dataset-02-dataset-02-0.5_s-cost_vs_sum_pi.pdf,0.995189053313258,0.9978038379580096,0.997591626525232,0.9989013154251074,-34742.303252545564,-0.01161708818481573,1140.4779437696427,1109.9288256653524,-0.663144963833711,-2.2174158886855612e-07,charts/Thais-ECP_laghos-A-dataset-02-dataset-02-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_laghos-A-dataset-02-dataset-02-0.5_s-first-cost_vs_sum_pi.pdf,,
239,ECP,laghos-A-dataset-04,Thais-ECP,dataset-04,17,90793.04299999999,328073.981,90769.491,327964.3,876,876,1.0,charts/Thais-ECP_laghos-A-dataset-04-dataset-04-wallclock_vs_sum_pi.pdf,0.9788068410045255,0.9961079038893771,0.9893466738229455,0.9980520546992413,-7950.094516152429,-0.005013167767602855,923.7127970470517,940.1792258562202,-0.08758553593907924,-5.5229656048229416e-08,charts/Thais-ECP_laghos-A-dataset-04-dataset-04-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_laghos-A-dataset-04-dataset-04-second_pi-cost_vs_sum_pi.pdf,0.9688531334024051,0.9857225207088152,0.9843033746779519,0.9928355960121571,9513.018339595059,-0.0002583397719128633,805.6622815424923,860.3225516651934,0.10480413886638473,-2.846107971596572e-09,charts/Thais-ECP_laghos-A-dataset-04-dataset-04-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_laghos-A-dataset-04-dataset-04-from_2_to_5-cost_vs_sum_pi.pdf,0.9516237768059619,0.9748736320350807,0.9755120587701425,0.9873568919266633,20111.392692368943,0.003042263898703809,735.7923124885507,810.7872437188228,0.22156555546145945,3.351637059090493e-08,charts/Thais-ECP_laghos-A-dataset-04-dataset-04-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_laghos-A-dataset-04-dataset-04-from_2_to_10-cost_vs_sum_pi.pdf,0.9867347092220953,0.9974729709189233,0.9933452115060982,0.9987356862147879,-19693.621181871422,-0.005725492482629713,1054.3655132547726,1024.0052208249606,-0.21696300116821657,-6.307727871504439e-08,charts/Thais-ECP_laghos-A-dataset-04-dataset-04-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_laghos-A-dataset-04-dataset-04-0.5_s-cost_vs_sum_pi.pdf,0.9784239494265234,0.992593548006783,0.989153147609875,0.99628989155104,-2286.76059200443,-0.003072459707645109,875.7748050089543,902.3020235278425,-0.025193052938948725,-3.384903532889822e-08,charts/Thais-ECP_laghos-A-dataset-04-dataset-04-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_laghos-A-dataset-04-dataset-04-0.5_s-first-cost_vs_sum_pi.pdf,,
240,ECP,laghos-A-dataset-08,Thais-ECP,dataset-08,2,163541.39599999998,334386.14999999997,163503.75699999998,334338.538,876,876,1.0,,1.0,1.0,1.0,1.0,-65089.88364821425,-0.005114780627953189,1230.7449317752842,1055.210920757404,-0.39809411626066954,-3.128234312042866e-08,,,0.9999999999999998,1.0,0.9999999999999999,1.0,-81198.56845309676,-0.006163066655661381,1289.981129938384,1068.2909625536322,-0.4966159184531568,-3.7693731133415984e-08,,,1.0,0.9999999999999996,1.0,0.9999999999999998,-86988.80743754821,-0.006522618295072016,1310.4411048011602,1072.096305210711,-0.5320294104162281,-3.989277319830649e-08,,,0.9999999999999998,1.0,1.0,1.0,-96258.22105151482,-0.007080433810078529,1501.7892179773644,1205.2821445256552,-0.5887217689530818,-4.330441049179396e-08,,,1.0,1.0,1.0,1.0,-85799.1143533253,-0.006449455302437915,1325.1275485865217,1086.814990144276,-0.5247531673130014,-3.944530340326012e-08,,,,
241,ECP,laghos-B-dataset-01,Thais-ECP,dataset-01,17,42842.792,645497.817,42807.337,645331.6769999999,1001,1001,1.0,charts/Thais-ECP_laghos-B-dataset-01-dataset-01-wallclock_vs_sum_pi.pdf,0.9996015199269577,0.9963991218367567,0.9998007401112269,0.9981979372032166,2583.9719128928555,-0.00011188775699361338,969.4624864301104,995.5568928467933,0.060362827823016774,-2.6137518667328776e-09,charts/Thais-ECP_laghos-B-dataset-01-dataset-01-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_laghos-B-dataset-01-dataset-01-second_pi-cost_vs_sum_pi.pdf,0.9995381178248353,0.9951222548146962,0.9997690322393643,0.9975581460820695,2382.861747808638,0.00018995272384195357,932.8347880840988,935.1592907146753,0.055664797551144986,4.437387073200876e-09,charts/Thais-ECP_laghos-B-dataset-01-dataset-01-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_laghos-B-dataset-01-dataset-01-from_2_to_5-cost_vs_sum_pi.pdf,0.9996888815320001,0.9970469083534794,0.9998444286647796,0.9985223624704053,2264.469931085274,-0.0001444747735071892,940.5524004534178,966.3393392146711,0.05289910771803614,-3.3750002600532985e-09,charts/Thais-ECP_laghos-B-dataset-01-dataset-01-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_laghos-B-dataset-01-dataset-01-from_2_to_10-cost_vs_sum_pi.pdf,0.9984545934301439,0.9786038843514995,0.9992269979489864,0.9892440974559814,-10372.58099204622,0.001175689934096745,1096.5801928772057,923.437309790808,-0.24230848538992789,2.746468284389531e-08,charts/Thais-ECP_laghos-B-dataset-01-dataset-01-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_laghos-B-dataset-01-dataset-01-0.5_s-cost_vs_sum_pi.pdf,0.9996708445094871,0.9953867416014185,0.9998354087095971,0.9976907043775731,-867.9979874523124,0.0001253361080810634,972.8353801850188,955.386467412029,-0.020276850845739654,2.927911822243542e-09,charts/Thais-ECP_laghos-B-dataset-01-dataset-01-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_laghos-B-dataset-01-dataset-01-0.5_s-first-cost_vs_sum_pi.pdf,,
242,ECP,laghos-B-dataset-02,Thais-ECP,dataset-02,21,103460.731,2580819.094,103402.77,2580707.0970000005,303,1001,0.3026973026973027,charts/Thais-ECP_laghos-B-dataset-02-dataset-02-wallclock_vs_sum_pi.pdf,0.14095363117494183,0.8508667426701223,0.37543791920228553,0.9224243831719334,-170091.55789646722,-0.353396611138506,2286.01366502238,7915.58704439406,-1.6449419865296375,-3.4176706401434507e-06,charts/Thais-ECP_laghos-B-dataset-02-dataset-02-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_laghos-B-dataset-02-dataset-02-second_pi-cost_vs_sum_pi.pdf,0.9760921556536547,0.997386695542633,0.9879737626342384,0.9986924929840181,207176.2416925889,0.05566216280824732,8.820882043280267,9.470074967632872,2.0035850267124267,5.383043685217264e-07,charts/Thais-ECP_laghos-B-dataset-02-dataset-02-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_laghos-B-dataset-02-dataset-02-from_2_to_5-cost_vs_sum_pi.pdf,0.9763505088743956,0.997414949613797,0.9881045030129129,0.9987066384148031,206060.31957060355,0.05534651548046096,13.93211509514424,14.949857986994122,1.9927930322427876,5.352517682114412e-07,charts/Thais-ECP_laghos-B-dataset-02-dataset-02-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_laghos-B-dataset-02-dataset-02-from_2_to_10-cost_vs_sum_pi.pdf,0.3356107918720493,0.9173639298942534,0.5793192486635061,0.9577911723827136,-423642.5620667759,-0.28429612588083525,3553.1540222666563,6675.315848250163,-4.0970136686548715,-2.7494053194207007e-06,charts/Thais-ECP_laghos-B-dataset-02-dataset-02-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_laghos-B-dataset-02-dataset-02-0.5_s-cost_vs_sum_pi.pdf,0.08157379319724564,0.8034159801164441,0.28561126237815904,0.8963347478015364,-66465.8308013939,-0.3902924881709799,1777.820146031396,8521.881286828662,-0.6427857861195971,-3.774487745066983e-06,charts/Thais-ECP_laghos-B-dataset-02-dataset-02-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_laghos-B-dataset-02-dataset-02-0.5_s-first-cost_vs_sum_pi.pdf,,
243,ECP,laghos-B-dataset-04,Thais-ECP,dataset-04,18,152671.37399999998,380531.272,152634.904,380428.114,1001,1001,1.0,charts/Thais-ECP_laghos-B-dataset-04-dataset-04-wallclock_vs_sum_pi.pdf,0.8693604610236647,0.9736009925933317,0.9323950134056194,0.9867122136638079,-14941.58484544803,-0.011234438473986252,1075.1432851946247,1122.8769609133267,-0.09789100955210106,-7.36033382900824e-08,charts/Thais-ECP_laghos-B-dataset-04-dataset-04-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_laghos-B-dataset-04-dataset-04-second_pi-cost_vs_sum_pi.pdf,0.8330440894004493,0.9659732427299783,0.9127124899991506,0.9828393778893773,-3679.5109425917326,-0.010786631913627748,993.6195378782818,1077.3889125939554,-0.024106615499897274,-7.066949715268106e-08,charts/Thais-ECP_laghos-B-dataset-04-dataset-04-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_laghos-B-dataset-04-dataset-04-from_2_to_5-cost_vs_sum_pi.pdf,0.8563421354088491,0.9703934867982118,0.925387559571042,0.9850855225807613,-9570.382279147161,-0.010999344977513953,1024.218061516809,1088.8909777557997,-0.06270113865402084,-7.206310410831032e-08,charts/Thais-ECP_laghos-B-dataset-04-dataset-04-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_laghos-B-dataset-04-dataset-04-from_2_to_10-cost_vs_sum_pi.pdf,0.8761156317264033,0.9790318167704924,0.9360104869745871,0.989460366447536,-52146.216104041494,-0.015735449221310815,1312.9724086378105,1254.777853669858,-0.341640180178195,-1.0309207664133502e-07,charts/Thais-ECP_laghos-B-dataset-04-dataset-04-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_laghos-B-dataset-04-dataset-04-0.5_s-cost_vs_sum_pi.pdf,0.8548805819855234,0.9704074674290304,0.9245975243237048,0.9850926187059925,-24734.727702964912,-0.01310511880131185,1095.789605639984,1121.7992778005084,-0.1620515822708868,-8.585925275199078e-08,charts/Thais-ECP_laghos-B-dataset-04-dataset-04-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_laghos-B-dataset-04-dataset-04-0.5_s-first-cost_vs_sum_pi.pdf,,
244,ECP,laghos-B-dataset-08,Thais-ECP,dataset-08,2,259284.23600000003,300303.266,259235.808,300246.439,1001,1001,1.0,,0.9999999999999998,1.0,1.0,1.0,14812.930954657611,0.00042635674071106466,930.2204958377761,976.2891039184263,0.05714075948434412,1.6446676252034777e-09,,,0.9999999999999998,1.0,0.9999999999999999,1.0,26117.550129170326,0.0007812624546834623,864.3461335806272,942.784890113122,0.10074823509401265,3.0137135016604743e-09,,,1.0,1.0,0.9999999999999999,1.0,-21866.946928081044,-0.0005606381175610464,1035.947545244298,968.4844224344005,-0.08435156816021745,-2.162656933416569e-09,,,0.9999999999999996,0.9999999999999998,0.9999999999999998,0.9999999999999998,-30672.79600004491,-0.0007663114987661451,1219.7921239701388,1111.215278429207,-0.1183200586241732,-2.956040312016406e-09,,,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999999,47686.64916804875,0.0015420333319516172,801.1844884004888,944.691244188782,0.1839508574681502,5.948380911758985e-09,,,,
245,ECP,laghos-C-dataset-01,Thais-ECP,dataset-01,17,68745.54500000001,1179067.045,68712.084,1178770.278,1001,1001,1.0,charts/Thais-ECP_laghos-C-dataset-01-dataset-01-wallclock_vs_sum_pi.pdf,0.9998241591764003,0.9937582860543586,0.9999120757228608,0.9968742578953267,4993.025505157595,-0.0004975746995030811,979.6248058001182,1025.9678126149013,0.07266590117041996,-7.241443870383572e-09,charts/Thais-ECP_laghos-C-dataset-01-dataset-01-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_laghos-C-dataset-01-dataset-01-second_pi-cost_vs_sum_pi.pdf,0.999895512138279,0.9934192555770239,0.999947754704354,0.9967041966285805,6151.401148723729,-0.0007948584624397591,915.1266098156543,975.9906145902818,0.08952429893879699,-1.1567957427106404e-08,charts/Thais-ECP_laghos-C-dataset-01-dataset-01-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_laghos-C-dataset-01-dataset-01-from_2_to_5-cost_vs_sum_pi.pdf,0.9998891984286468,0.9947682222825615,0.999944597679615,0.9973806807245474,3588.116199975135,0.0003129412018250538,928.1005354506123,933.2099776952163,0.05221958047401291,4.55438379405075e-09,charts/Thais-ECP_laghos-C-dataset-01-dataset-01-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_laghos-C-dataset-01-dataset-01-from_2_to_10-cost_vs_sum_pi.pdf,0.9993268509149034,0.9807961145555835,0.9996633687971682,0.9903515106039791,-17489.13433025783,0.0017873286629599278,1120.1495135643443,959.4910424916335,-0.25452778190016523,2.6011853503961947e-08,charts/Thais-ECP_laghos-C-dataset-01-dataset-01-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_laghos-C-dataset-01-dataset-01-0.5_s-cost_vs_sum_pi.pdf,0.9997660955323013,0.9947095717128811,0.9998830409264384,0.9973512779923034,-2861.57354496856,0.0005371829501248822,987.982543876432,950.2273197780288,-0.0416458558434723,7.81788178808377e-09,charts/Thais-ECP_laghos-C-dataset-01-dataset-01-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_laghos-C-dataset-01-dataset-01-0.5_s-first-cost_vs_sum_pi.pdf,,
246,ECP,laghos-C-dataset-02,Thais-ECP,dataset-02,21,119736.902,629580.167,119653.20800000001,629415.332,14,1001,0.013986013986013986,charts/Thais-ECP_laghos-C-dataset-02-dataset-02-wallclock_vs_sum_pi.pdf,0.7336350566557347,0.8684133757258021,0.8565249889266129,0.9318869972940935,35849.592426664865,-0.09020022664942097,942.6981419851924,2614.7369506657233,0.2996124636011837,-7.538471233418243e-07,charts/Thais-ECP_laghos-C-dataset-02-dataset-02-second_pi_vs_sum_pi.pdf,charts/Thais-ECP_laghos-C-dataset-02-dataset-02-second_pi-cost_vs_sum_pi.pdf,0.8173706393386303,0.9906005304426887,0.9040855265618571,0.9952891692582053,99341.8070424041,0.03019530335877181,583.8742051113634,492.85956934416754,0.830247752675416,2.523568223826628e-07,charts/Thais-ECP_laghos-C-dataset-02-dataset-02-from_2_to_5_vs_sum_pi.pdf,charts/Thais-ECP_laghos-C-dataset-02-dataset-02-from_2_to_5-cost_vs_sum_pi.pdf,0.19885351435749946,0.9643813529408868,0.44592994332910574,0.9820292016742102,278923.82190069306,0.06156803568941308,5.087029583222342,8.513164396689932,2.3311019116235734,5.145539908082788e-07,charts/Thais-ECP_laghos-C-dataset-02-dataset-02-from_2_to_10_vs_sum_pi.pdf,charts/Thais-ECP_laghos-C-dataset-02-dataset-02-from_2_to_10-cost_vs_sum_pi.pdf,0.7568876404809024,0.8976938673028688,0.8699928967991075,0.9474670797990128,11393.139577026246,-0.08375316708591156,1097.9788430041845,2603.1832918174437,0.09521800349077347,-6.999659138759702e-07,charts/Thais-ECP_laghos-C-dataset-02-dataset-02-0.5_s_vs_sum_pi.pdf,charts/Thais-ECP_laghos-C-dataset-02-dataset-02-0.5_s-cost_vs_sum_pi.pdf,0.7144781340766871,0.8457509102844908,0.8452680841464957,0.9196471661917361,33842.600576651166,-0.09672680757505912,935.8690101697053,2682.775113838887,0.28283905749230864,-8.08392931471249e-07,charts/Thais-ECP_laghos-C-dataset-02-dataset-02-0.5_s-first_vs_sum_pi.pdf,charts/Thais-ECP_laghos-C-dataset-02-dataset-02-0.5_s-first-cost_vs_sum_pi.pdf,,
