group,app,user,dataset,instance,wallclock_time,PIs sum,PIs/wallclock_time,Second PI,From 2 to 5,From 2 to 10,0.5_s,0.5_s-first,csv_filename,warnings,
NPB-SP,SP-C-dataset-01,Thais-NPB,dataset-01,c2.standard_30-1,2014679.0159999998,2005746.108,0.9955660887272577,202.305,202.76725,203.48933333333332,202.15466666666666,202.58433333333332,prediction_data2/SP-C-dataset-01/Thais-NPB/dataset-01/c2-standard-30-1.csv,,
NPB-SP,SP-C-dataset-01,Thais-NPB,dataset-01,c2.standard_4-1,1153614.8269999998,1147733.861,0.9949021407645277,713.8330000000001,717.0522500000001,717.7142222222222,713.45,713.8330000000001,prediction_data2/SP-C-dataset-01/Thais-NPB/dataset-01/c2-standard-4-1.csv,,
NPB-SP,SP-C-dataset-01,Thais-NPB,dataset-01,c2.standard_16-1,1482434.883,1475535.257,0.9953457476755828,231.093,231.88925,233.3273333333333,231.06366666666668,231.18966666666665,prediction_data2/SP-C-dataset-01/Thais-NPB/dataset-01/c2-standard-16-1.csv,,
NPB-SP,SP-C-dataset-01,Thais-NPB,dataset-01,c2.standard_8-1,892170.191,887423.1969999999,0.9946792730267312,560.978,560.159,560.6414444444445,561.039,560.978,prediction_data2/SP-C-dataset-01/Thais-NPB/dataset-01/c2-standard-8-1.csv,,
NPB-SP,SP-C-dataset-01,Thais-NPB,dataset-01,c2.standard_60-1,2201981.387,2191875.105,0.9954103690159847,111.57400000000001,112.07725,112.85966666666667,111.85459999999998,112.255,prediction_data2/SP-C-dataset-01/Thais-NPB/dataset-01/c2-standard-60-1.csv,,
NPB-SP,SP-C-dataset-01,Thais-NPB,NPB,c2.standard_30-1,2014679.0159999998,2005746.108,0.9955660887272577,202.305,202.76725,203.48933333333332,202.15466666666666,202.58433333333332,prediction_data2/SP-C-dataset-01/Thais-NPB/NPB/c2-standard-30-1.csv,,
NPB-SP,SP-C-dataset-01,Thais-NPB,NPB,c2.standard_4-1,1153614.8269999998,1147733.861,0.9949021407645277,713.8330000000001,717.0522500000001,717.7142222222222,713.45,713.8330000000001,prediction_data2/SP-C-dataset-01/Thais-NPB/NPB/c2-standard-4-1.csv,,
NPB-SP,SP-C-dataset-01,Thais-NPB,NPB,c2.standard_16-1,1482434.883,1475535.257,0.9953457476755828,231.093,231.88925,233.3273333333333,231.06366666666668,231.18966666666665,prediction_data2/SP-C-dataset-01/Thais-NPB/NPB/c2-standard-16-1.csv,,
NPB-SP,SP-C-dataset-01,Thais-NPB,NPB,c2.standard_8-1,892170.191,887423.1969999999,0.9946792730267312,560.978,560.159,560.6414444444445,561.039,560.978,prediction_data2/SP-C-dataset-01/Thais-NPB/NPB/c2-standard-8-1.csv,,
NPB-SP,SP-C-dataset-01,Thais-NPB,NPB,c2.standard_60-1,2201981.387,2191875.105,0.9954103690159847,111.57400000000001,112.07725,112.85966666666667,111.85459999999998,112.255,prediction_data2/SP-C-dataset-01/Thais-NPB/NPB/c2-standard-60-1.csv,,
NPB-SP,SP-C-dataset-02,Thais-NPB,dataset-02,c2.standard_4-2,1174401.443,1168371.825,0.9948657947962007,730.238,732.52225,733.267,729.489,730.238,prediction_data2/SP-C-dataset-02/Thais-NPB/dataset-02/c2-standard-4-2.csv,,
NPB-SP,SP-C-dataset-02,Thais-NPB,dataset-02,c2.standard_16-2,1571840.612,1564679.1300000001,0.9954438879201069,150.861,151.6275,151.97533333333334,151.49425,151.6275,prediction_data2/SP-C-dataset-02/Thais-NPB/dataset-02/c2-standard-16-2.csv,,
NPB-SP,SP-C-dataset-02,Thais-NPB,dataset-02,c2.standard_30-2,2704710.622,2692810.568,0.9956002487278286,132.936,133.29425,133.544,132.8005,133.29425,prediction_data2/SP-C-dataset-02/Thais-NPB/dataset-02/c2-standard-30-2.csv,,
NPB-SP,SP-C-dataset-02,Thais-NPB,dataset-02,c2.standard_60-2,1940320.1379999998,1929128.3559999997,0.9942319920404804,46.307,46.469750000000005,46.868,46.78454545454545,46.949,prediction_data2/SP-C-dataset-02/Thais-NPB/dataset-02/c2-standard-60-2.csv,,
NPB-SP,SP-C-dataset-02,Thais-NPB,dataset-02,c2.standard_8-2,1249446.849,1243238.174,0.9950308610526578,196.08,196.11225000000002,196.30566666666667,195.874,196.04066666666668,prediction_data2/SP-C-dataset-02/Thais-NPB/dataset-02/c2-standard-8-2.csv,,
NPB-SP,SP-C-dataset-02,Thais-NPB,NPB,c2.standard_4-2,1174401.443,1168371.825,0.9948657947962007,730.238,732.52225,733.267,729.489,730.238,prediction_data2/SP-C-dataset-02/Thais-NPB/NPB/c2-standard-4-2.csv,,
NPB-SP,SP-C-dataset-02,Thais-NPB,NPB,c2.standard_16-2,1571840.612,1564679.1300000001,0.9954438879201069,150.861,151.6275,151.97533333333334,151.49425,151.6275,prediction_data2/SP-C-dataset-02/Thais-NPB/NPB/c2-standard-16-2.csv,,
NPB-SP,SP-C-dataset-02,Thais-NPB,NPB,c2.standard_30-2,2704710.622,2692810.568,0.9956002487278286,132.936,133.29425,133.544,132.8005,133.29425,prediction_data2/SP-C-dataset-02/Thais-NPB/NPB/c2-standard-30-2.csv,,
NPB-SP,SP-C-dataset-02,Thais-NPB,NPB,c2.standard_60-2,1940320.1379999998,1929128.3559999997,0.9942319920404804,46.307,46.469750000000005,46.868,46.78454545454545,46.949,prediction_data2/SP-C-dataset-02/Thais-NPB/NPB/c2-standard-60-2.csv,,
NPB-SP,SP-C-dataset-02,Thais-NPB,NPB,c2.standard_8-2,1249446.849,1243238.174,0.9950308610526578,196.08,196.11225000000002,196.30566666666667,195.874,196.04066666666668,prediction_data2/SP-C-dataset-02/Thais-NPB/NPB/c2-standard-8-2.csv,,
NPB-SP,SP-C-dataset-02,Thais_Camacho,npb,n1.highcpu_8-2,1336690.9070000001,1329194.2610000002,0.9943916383655029,209.32999999999998,209.35399999999998,209.46444444444444,209.36566666666667,209.412,prediction_data2/SP-C-dataset-02/Thais_Camacho/npb/n1-highcpu-8-2.csv,,
NPB-SP,SP-C-dataset-02,Thais_Camacho,npb,n1.standard_16-2,1595664.1420000002,1587459.309,0.9948580451336605,158.077,158.83175,159.99944444444446,158.522,158.83175,prediction_data2/SP-C-dataset-02/Thais_Camacho/npb/n1-standard-16-2.csv,,
NPB-SP,SP-C-dataset-02,Thais_Camacho,npb,n1.standard_32-2,2423290.307,2410498.323,0.9947212333730512,92.904,93.1445,93.584,93.15750000000001,93.36933333333332,prediction_data2/SP-C-dataset-02/Thais_Camacho/npb/n1-standard-32-2.csv,,
NPB-SP,SP-C-dataset-02,Thais_Camacho,npb,n1.highmem_8-2,1312826.979,1305411.199,0.9943512891503428,203.16500000000002,203.28449999999998,203.4228888888889,203.14066666666668,203.26,prediction_data2/SP-C-dataset-02/Thais_Camacho/npb/n1-highmem-8-2.csv,,
NPB-SP,SP-C-dataset-02,Thais_Camacho,npb,n1.standard_1-2,781739.046,777538.703,0.9946269243918513,1959.878,1944.79025,1946.1633333333334,1942.807,1959.878,prediction_data2/SP-C-dataset-02/Thais_Camacho/npb/n1-standard-1-2.csv,,
NPB-SP,SP-C-dataset-02,Thais_Camacho,npb,n1.highcpu_32-2,2294067.578,2283595.796,0.9954352774519705,86.438,86.6485,86.99044444444445,86.56150000000001,86.77683333333334,prediction_data2/SP-C-dataset-02/Thais_Camacho/npb/n1-highcpu-32-2.csv,,
NPB-SP,SP-C-dataset-02,Thais_Camacho,npb,n1.highcpu_16-2,1589878.952,1581319.565,0.9946163278724882,155.65300000000002,155.87275000000002,156.1582222222222,155.4325,155.87275000000002,prediction_data2/SP-C-dataset-02/Thais_Camacho/npb/n1-highcpu-16-2.csv,,
NPB-SP,SP-C-dataset-02,Thais_Camacho,npb,n1.standard_4-2,1353213.74,1345862.775,0.9945677724200465,827.078,827.136,826.8035555555556,827.109,827.078,prediction_data2/SP-C-dataset-02/Thais_Camacho/npb/n1-standard-4-2.csv,,
NPB-SP,SP-C-dataset-02,Thais_Camacho,npb,n1.standard_2-2,1523660.975,1515492.9249999998,0.9946391945885467,962.465,963.6275,953.175888888889,953.015,962.465,prediction_data2/SP-C-dataset-02/Thais_Camacho/npb/n1-standard-2-2.csv,,
NPB-SP,SP-C-dataset-02,Thais_Camacho,npb,n1.standard_8-2,1360835.82,1353277.219,0.994445618722764,213.332,213.59374999999997,213.96911111111115,213.14233333333334,213.533,prediction_data2/SP-C-dataset-02/Thais_Camacho/npb/n1-standard-8-2.csv,,
NPB-SP,SP-C-dataset-02,Thais_Camacho,npb,n1.highcpu_2-2,1386632.944,1378617.094,0.9942191983576586,859.344,861.24375,862.9226666666667,857.5749999999999,859.344,prediction_data2/SP-C-dataset-02/Thais_Camacho/npb/n1-highcpu-2-2.csv,,
NPB-SP,SP-C-dataset-02,Thais_Camacho,npb,n1.highmem_4-2,1356307.2519999999,1348892.312,0.9945329939148626,838.408,839.3497499999999,840.3434444444445,838.4549999999999,838.408,prediction_data2/SP-C-dataset-02/Thais_Camacho/npb/n1-highmem-4-2.csv,,
NPB-SP,SP-C-dataset-02,Thais_Camacho,npb,n1.highmem_16-2,1729751.397,1719145.143,0.9938683362138656,194.64999999999998,194.97275,196.38377777777774,194.16633333333334,194.641,prediction_data2/SP-C-dataset-02/Thais_Camacho/npb/n1-highmem-16-2.csv,,
NPB-SP,SP-C-dataset-02,Thais_Camacho,npb,n1.highcpu_4-2,1294761.548,1287760.257,0.9945926020039638,807.802,809.0205,810.8526666666667,805.759,807.802,prediction_data2/SP-C-dataset-02/Thais_Camacho/npb/n1-highcpu-4-2.csv,,
NPB-SP,SP-C-dataset-02,Thais_Camacho,npb,n1.highmem_2-2,1334241.711,1326865.0389999999,0.9944712626361596,819.086,819.55425,820.651888888889,817.652,819.086,prediction_data2/SP-C-dataset-02/Thais_Camacho/npb/n1-highmem-2-2.csv,,
NPB-SP,SP-C-dataset-02,Thais_Camacho,npb,n1.highmem_32-2,1973495.496,1962503.719,0.994430300437838,74.094,74.072,74.35066666666667,74.11557142857143,74.24728571428571,prediction_data2/SP-C-dataset-02/Thais_Camacho/npb/n1-highmem-32-2.csv,,
NPB-SP,SP-C-dataset-04,Thais-NPB,dataset-04,c2.standard_4-4,1118837.58,1112925.131,0.9947155430728382,178.115,178.2805,178.41677777777775,178.00966666666667,178.19466666666665,prediction_data2/SP-C-dataset-04/Thais-NPB/dataset-04/c2-standard-4-4.csv,,
NPB-SP,SP-C-dataset-04,Thais-NPB,dataset-04,c2.standard_16-4,1558769.818,1550954.182,0.9949860230101017,62.03,62.076249999999995,62.349222222222224,62.26455555555555,62.349222222222224,prediction_data2/SP-C-dataset-04/Thais-NPB/dataset-04/c2-standard-16-4.csv,,
NPB-SP,SP-C-dataset-04,Thais-NPB,dataset-04,c2.standard_30-4,1912825.62,1902328.722,0.994512360201449,47.620999999999995,48.27799999999999,48.60722222222222,48.55290909090909,48.655272727272724,prediction_data2/SP-C-dataset-04/Thais-NPB/dataset-04/c2-standard-30-4.csv,,
NPB-SP,SP-C-dataset-04,Thais-NPB,dataset-04,c2.standard_60-4,2129495.405,2118051.8630000004,0.9946261720156192,35.945,34.69025,35.22188888888889,35.2336,35.17786666666667,prediction_data2/SP-C-dataset-04/Thais-NPB/dataset-04/c2-standard-60-4.csv,,
NPB-SP,SP-C-dataset-04,Thais-NPB,dataset-04,c2.standard_8-4,1509185.774,1502064.8900000001,0.9952816385347137,147.144,147.8995,148.5776666666667,147.40375,147.8995,prediction_data2/SP-C-dataset-04/Thais-NPB/dataset-04/c2-standard-8-4.csv,,
NPB-SP,SP-C-dataset-04,Thais-NPB,NPB,c2.standard_4-4,1118837.58,1112925.131,0.9947155430728382,178.115,178.2805,178.41677777777775,178.00966666666667,178.19466666666665,prediction_data2/SP-C-dataset-04/Thais-NPB/NPB/c2-standard-4-4.csv,,
NPB-SP,SP-C-dataset-04,Thais-NPB,NPB,c2.standard_16-4,1558769.818,1550954.182,0.9949860230101017,62.03,62.076249999999995,62.349222222222224,62.26455555555555,62.349222222222224,prediction_data2/SP-C-dataset-04/Thais-NPB/NPB/c2-standard-16-4.csv,,
NPB-SP,SP-C-dataset-04,Thais-NPB,NPB,c2.standard_30-4,1912825.62,1902328.722,0.994512360201449,47.620999999999995,48.27799999999999,48.60722222222222,48.55290909090909,48.655272727272724,prediction_data2/SP-C-dataset-04/Thais-NPB/NPB/c2-standard-30-4.csv,,
NPB-SP,SP-C-dataset-04,Thais-NPB,NPB,c2.standard_60-4,2129495.405,2118051.8630000004,0.9946261720156192,35.945,34.69025,35.22188888888889,35.2336,35.17786666666667,prediction_data2/SP-C-dataset-04/Thais-NPB/NPB/c2-standard-60-4.csv,,
NPB-SP,SP-C-dataset-04,Thais-NPB,NPB,c2.standard_8-4,1509185.774,1502064.8900000001,0.9952816385347137,147.144,147.8995,148.5776666666667,147.40375,147.8995,prediction_data2/SP-C-dataset-04/Thais-NPB/NPB/c2-standard-8-4.csv,,
NPB-SP,SP-C-dataset-08,Thais-NPB,dataset-08,c2.standard_8-8,1328795.288,1321762.427,0.9947073405034531,52.818999999999996,52.937999999999995,53.02711111111111,53.00160000000001,53.02130000000001,prediction_data2/SP-C-dataset-08/Thais-NPB/dataset-08/c2-standard-8-8.csv,,
NPB-SP,SP-C-dataset-08,Thais-NPB,dataset-08,c2.standard_30-8,2875744.318,2861356.082,0.9949966914965491,30.071,30.0975,29.938888888888886,29.908764705882355,29.988823529411768,prediction_data2/SP-C-dataset-08/Thais-NPB/dataset-08/c2-standard-30-8.csv,,
NPB-SP,SP-C-dataset-08,Thais-NPB,dataset-08,c2.standard_4-8,1166061.301,1159657.182,0.994507905378124,115.033,115.04674999999999,115.31711111111112,114.98859999999999,115.17819999999999,prediction_data2/SP-C-dataset-08/Thais-NPB/dataset-08/c2-standard-4-8.csv,,
NPB-SP,SP-C-dataset-08,Thais-NPB,dataset-08,c2.standard_16-8,2024399.9109999998,2014981.6579999998,0.9953476321803691,40.922,40.57675,40.18066666666667,40.107461538461536,40.16169230769231,prediction_data2/SP-C-dataset-08/Thais-NPB/dataset-08/c2-standard-16-8.csv,,
NPB-SP,SP-C-dataset-08,Thais-NPB,NPB,c2.standard_8-8,1328795.288,1321762.427,0.9947073405034531,52.818999999999996,52.937999999999995,53.02711111111111,53.00160000000001,53.02130000000001,prediction_data2/SP-C-dataset-08/Thais-NPB/NPB/c2-standard-8-8.csv,,
NPB-SP,SP-C-dataset-08,Thais-NPB,NPB,c2.standard_30-8,2875744.318,2861356.082,0.9949966914965491,30.071,30.0975,29.938888888888886,29.908764705882355,29.988823529411768,prediction_data2/SP-C-dataset-08/Thais-NPB/NPB/c2-standard-30-8.csv,,
NPB-SP,SP-C-dataset-08,Thais-NPB,NPB,c2.standard_4-8,1166061.301,1159657.182,0.994507905378124,115.033,115.04674999999999,115.31711111111112,114.98859999999999,115.17819999999999,prediction_data2/SP-C-dataset-08/Thais-NPB/NPB/c2-standard-4-8.csv,,
NPB-SP,SP-C-dataset-08,Thais-NPB,NPB,c2.standard_16-8,2024399.9109999998,2014981.6579999998,0.9953476321803691,40.922,40.57675,40.18066666666667,40.107461538461536,40.16169230769231,prediction_data2/SP-C-dataset-08/Thais-NPB/NPB/c2-standard-16-8.csv,,
NPB-SP,SP-C-dataset-16,Thais-NPB,dataset-16,c2.standard_16-16,4458534.698000001,4445734.125000001,0.9971289731117845,38.256,38.16175,38.62877777777778,38.66246153846154,38.565615384615384,prediction_data2/SP-C-dataset-16/Thais-NPB/dataset-16/c2-standard-16-16.csv,,
NPB-SP,SP-C-dataset-16,Thais-NPB,dataset-16,c2.standard_4-16,1318771.683,1311103.777,0.9941855697245814,49.583000000000006,49.64275,49.68644444444445,49.692090909090915,49.71145454545455,prediction_data2/SP-C-dataset-16/Thais-NPB/dataset-16/c2-standard-4-16.csv,,
NPB-SP,SP-C-dataset-16,Thais-NPB,dataset-16,c2.standard_8-16,1672182.287,1662932.594,0.9944684900253342,30.741,30.48225,30.902111111111108,31.09547058823529,31.13652941176471,prediction_data2/SP-C-dataset-16/Thais-NPB/dataset-16/c2-standard-8-16.csv,,
NPB-SP,SP-C-dataset-16,Thais-NPB,NPB,c2.standard_16-16,4458534.698000001,4445734.125000001,0.9971289731117845,38.256,38.16175,38.62877777777778,38.66246153846154,38.565615384615384,prediction_data2/SP-C-dataset-16/Thais-NPB/NPB/c2-standard-16-16.csv,,
NPB-SP,SP-C-dataset-16,Thais-NPB,NPB,c2.standard_4-16,1318771.683,1311103.777,0.9941855697245814,49.583000000000006,49.64275,49.68644444444445,49.692090909090915,49.71145454545455,prediction_data2/SP-C-dataset-16/Thais-NPB/NPB/c2-standard-4-16.csv,,
NPB-SP,SP-C-dataset-16,Thais-NPB,NPB,c2.standard_8-16,1672182.287,1662932.594,0.9944684900253342,30.741,30.48225,30.902111111111108,31.09547058823529,31.13652941176471,prediction_data2/SP-C-dataset-16/Thais-NPB/NPB/c2-standard-8-16.csv,,
NPB-SP,SP-C-dataset-32,Thais-NPB,dataset-32,c2.standard_4-32,1606116.797,1572525.13,0.9790851654980854,29.485999999999997,30.127,30.15711111111111,30.232352941176472,30.262058823529415,prediction_data2/SP-C-dataset-32/Thais-NPB/dataset-32/c2-standard-4-32.csv,,
NPB-SP,SP-C-dataset-32,Thais-NPB,dataset-32,c2.standard_8-32,2657572.8310000002,2648139.198000001,0.9964502824193722,19.717,19.66075,19.63511111111111,19.722269230769232,19.732692307692307,prediction_data2/SP-C-dataset-32/Thais-NPB/dataset-32/c2-standard-8-32.csv,,
NPB-SP,SP-C-dataset-32,Thais-NPB,NPB,c2.standard_4-32,1606116.797,1572525.13,0.9790851654980854,29.485999999999997,30.127,30.15711111111111,30.232352941176472,30.262058823529415,prediction_data2/SP-C-dataset-32/Thais-NPB/NPB/c2-standard-4-32.csv,,
NPB-SP,SP-C-dataset-32,Thais-NPB,NPB,c2.standard_8-32,2657572.8310000002,2648139.198000001,0.9964502824193722,19.717,19.66075,19.63511111111111,19.722269230769232,19.732692307692307,prediction_data2/SP-C-dataset-32/Thais-NPB/NPB/c2-standard-8-32.csv,,
NPB-SP,SP-D-dataset-01,Thais-NPB,dataset-01,c2.standard_30-1,42893325.997999996,42753745.707,0.9967458739150584,3363.25,3371.1330000000003,3377.496333333334,3353.224,3363.25,prediction_data2/SP-D-dataset-01/Thais-NPB/dataset-01/c2-standard-30-1.csv,,
NPB-SP,SP-D-dataset-01,Thais-NPB,dataset-01,c2.standard_16-1,32306242.667,32194108.413000003,0.9965290221101899,3983.257,3994.3105,4008.5783333333334,3977.582,3983.257,prediction_data2/SP-D-dataset-01/Thais-NPB/dataset-01/c2-standard-16-1.csv,,
NPB-SP,SP-D-dataset-01,Thais-NPB,dataset-01,c2.standard_8-1,25793605.757,25694134.269999996,0.9961435602320545,12603.490000000002,12756.895,12795.115666666667,12602.226,12603.490000000002,prediction_data2/SP-D-dataset-01/Thais-NPB/dataset-01/c2-standard-8-1.csv,,
NPB-SP,SP-D-dataset-01,Thais-NPB,dataset-01,c2.standard_60-1,44035967.217,43891874.636999995,0.9967278434174058,1754.884,1759.1080000000002,1762.7726666666667,1754.555,1754.884,prediction_data2/SP-D-dataset-01/Thais-NPB/dataset-01/c2-standard-60-1.csv,,
NPB-SP,SP-D-dataset-01,Thais-NPB,NPB,c2.standard_30-1,42893325.997999996,42753745.707,0.9967458739150584,3363.25,3371.1330000000003,3377.496333333334,3353.224,3363.25,prediction_data2/SP-D-dataset-01/Thais-NPB/NPB/c2-standard-30-1.csv,,
NPB-SP,SP-D-dataset-01,Thais-NPB,NPB,c2.standard_16-1,32306242.667,32194108.413000003,0.9965290221101899,3983.257,3994.3105,4008.5783333333334,3977.582,3983.257,prediction_data2/SP-D-dataset-01/Thais-NPB/NPB/c2-standard-16-1.csv,,
NPB-SP,SP-D-dataset-01,Thais-NPB,NPB,c2.standard_8-1,25793605.757,25694134.269999996,0.9961435602320545,12603.490000000002,12756.895,12795.115666666667,12602.226,12603.490000000002,prediction_data2/SP-D-dataset-01/Thais-NPB/NPB/c2-standard-8-1.csv,,
NPB-SP,SP-D-dataset-01,Thais-NPB,NPB,c2.standard_60-1,44035967.217,43891874.636999995,0.9967278434174058,1754.884,1759.1080000000002,1762.7726666666667,1754.555,1754.884,prediction_data2/SP-D-dataset-01/Thais-NPB/NPB/c2-standard-60-1.csv,,
NPB-SP,SP-D-dataset-02,Thais-NPB,dataset-02,c2.standard_16-2,33841278.545,33720790.47,0.9964396122079198,2614.509,2624.58375,2635.1756666666665,2610.792,2614.509,prediction_data2/SP-D-dataset-02/Thais-NPB/dataset-02/c2-standard-16-2.csv,,
NPB-SP,SP-D-dataset-02,Thais-NPB,dataset-02,c2.standard_30-2,49977985.291999996,49815066.997,0.9967401988285816,1978.3919999999998,1984.1757499999999,1988.4893333333332,1975.861,1978.3919999999998,prediction_data2/SP-D-dataset-02/Thais-NPB/dataset-02/c2-standard-30-2.csv,,
NPB-SP,SP-D-dataset-02,Thais-NPB,dataset-02,c2.standard_60-2,50413710.68100001,50253884.401,0.9968297060890572,973.543,973.7397500000001,976.5938888888888,971.0020000000001,973.543,prediction_data2/SP-D-dataset-02/Thais-NPB/dataset-02/c2-standard-60-2.csv,,
NPB-SP,SP-D-dataset-02,Thais-NPB,dataset-02,c2.standard_8-2,27363822.879,27261744.186,0.9962695748524838,3379.47,3384.9497499999998,3390.2478888888886,3379.025,3379.47,prediction_data2/SP-D-dataset-02/Thais-NPB/dataset-02/c2-standard-8-2.csv,,
NPB-SP,SP-D-dataset-02,Thais-NPB,NPB,c2.standard_16-2,33841278.545,33720790.47,0.9964396122079198,2614.509,2624.58375,2635.1756666666665,2610.792,2614.509,prediction_data2/SP-D-dataset-02/Thais-NPB/NPB/c2-standard-16-2.csv,,
NPB-SP,SP-D-dataset-02,Thais-NPB,NPB,c2.standard_30-2,49977985.291999996,49815066.997,0.9967401988285816,1978.3919999999998,1984.1757499999999,1988.4893333333332,1975.861,1978.3919999999998,prediction_data2/SP-D-dataset-02/Thais-NPB/NPB/c2-standard-30-2.csv,,
NPB-SP,SP-D-dataset-02,Thais-NPB,NPB,c2.standard_60-2,50413710.68100001,50253884.401,0.9968297060890572,973.543,973.7397500000001,976.5938888888888,971.0020000000001,973.543,prediction_data2/SP-D-dataset-02/Thais-NPB/NPB/c2-standard-60-2.csv,,
NPB-SP,SP-D-dataset-02,Thais-NPB,NPB,c2.standard_8-2,27363822.879,27261744.186,0.9962695748524838,3379.47,3384.9497499999998,3390.2478888888886,3379.025,3379.47,prediction_data2/SP-D-dataset-02/Thais-NPB/NPB/c2-standard-8-2.csv,,
NPB-SP,SP-D-dataset-02,Thais_Camacho,npb,n1.standard_16-2,35913483.703999996,35776897.5,0.996196798808889,2821.285,2830.9205,2850.0084444444446,2810.3630000000003,2821.285,prediction_data2/SP-D-dataset-02/Thais_Camacho/npb/n1-standard-16-2.csv,,
NPB-SP,SP-D-dataset-02,Thais_Camacho,npb,n1.standard_32-2,57823220.426,57617894.51799999,0.9964490751900825,1837.2520000000002,1847.0615,1857.654111111111,1826.7910000000002,1837.2520000000002,prediction_data2/SP-D-dataset-02/Thais_Camacho/npb/n1-standard-32-2.csv,,
NPB-SP,SP-D-dataset-02,Thais_Camacho,npb,n1.highmem_8-2,29078486.055,28958927.335,0.9958884131803196,3615.193,3616.2065000000002,3621.8466666666664,3608.614,3615.193,prediction_data2/SP-D-dataset-02/Thais_Camacho/npb/n1-highmem-8-2.csv,,
NPB-SP,SP-D-dataset-02,Thais_Camacho,npb,n1.highcpu_32-2,61383040.902,61177272.614,0.9966477990504166,1868.021,1874.22975,1879.373111111111,1850.424,1868.021,prediction_data2/SP-D-dataset-02/Thais_Camacho/npb/n1-highcpu-32-2.csv,,
NPB-SP,SP-D-dataset-02,Thais_Camacho,npb,n1.standard_8-2,29816657.026,29693342.876000002,0.995864252994812,3942.648,3956.59775,3969.9030000000002,3937.964,3942.648,prediction_data2/SP-D-dataset-02/Thais_Camacho/npb/n1-standard-8-2.csv,,
NPB-SP,SP-D-dataset-02,Thais_Camacho,npb,n1.highmem_4-2,29768471.739,29642322.496999998,0.9957623205146022,14999.288,14971.4385,14980.566888888887,14985.201,14999.288,prediction_data2/SP-D-dataset-02/Thais_Camacho/npb/n1-highmem-4-2.csv,,
NPB-SP,SP-D-dataset-02,Thais_Camacho,npb,n1.highmem_16-2,40057019.8,39900664.276999995,0.9960966760937118,3020.727,3027.23675,3039.541888888889,3013.81,3020.727,prediction_data2/SP-D-dataset-02/Thais_Camacho/npb/n1-highmem-16-2.csv,,
NPB-SP,SP-D-dataset-02,Thais_Camacho,npb,n1.highmem_2-2,28974337.137000002,28839859.652,0.995358738170121,14141.244999999999,14197.754249999998,14224.919333333331,14113.95,14141.244999999999,prediction_data2/SP-D-dataset-02/Thais_Camacho/npb/n1-highmem-2-2.csv,,
NPB-SP,SP-D-dataset-02,Thais_Camacho,npb,n1.highmem_32-2,47616976.724,47450666.992000006,0.9965073437365844,1446.633,1450.863,1454.3342222222223,1441.73,1446.633,prediction_data2/SP-D-dataset-02/Thais_Camacho/npb/n1-highmem-32-2.csv,,
NPB-SP,SP-D-dataset-04,Thais-NPB,dataset-04,c2.standard_4-4,25266765.399,25169627.432,0.9961555044555152,3128.127,3132.9645,3137.4421111111114,3126.376,3128.127,prediction_data2/SP-D-dataset-04/Thais-NPB/dataset-04/c2-standard-4-4.csv,,
NPB-SP,SP-D-dataset-04,Thais-NPB,dataset-04,c2.standard_16-4,36194465.595,36070986.46299999,0.9965884526827476,1092.527,1096.48925,1103.043777777778,1091.3790000000001,1092.527,prediction_data2/SP-D-dataset-04/Thais-NPB/dataset-04/c2-standard-16-4.csv,,
NPB-SP,SP-D-dataset-04,Thais-NPB,dataset-04,c2.standard_30-4,50307984.053,50148404.922,0.9968279561583727,973.759,979.2964999999999,981.6327777777777,969.569,973.759,prediction_data2/SP-D-dataset-04/Thais-NPB/dataset-04/c2-standard-30-4.csv,,
NPB-SP,SP-D-dataset-04,Thais-NPB,dataset-04,c2.standard_60-4,115641273.491,115474763.11000001,0.9985601128734288,444.563,446.16075,447.40711111111113,444.0245,445.4365,prediction_data2/SP-D-dataset-04/Thais-NPB/dataset-04/c2-standard-60-4.csv,,
NPB-SP,SP-D-dataset-04,Thais-NPB,dataset-04,c2.standard_8-4,33163910.936,33041303.005,0.9963029712859677,2559.7599999999998,2578.872,2596.687,2559.294,2559.7599999999998,prediction_data2/SP-D-dataset-04/Thais-NPB/dataset-04/c2-standard-8-4.csv,,
NPB-SP,SP-D-dataset-04,Thais-NPB,NPB,c2.standard_4-4,25266765.399,25169627.432,0.9961555044555152,3128.127,3132.9645,3137.4421111111114,3126.376,3128.127,prediction_data2/SP-D-dataset-04/Thais-NPB/NPB/c2-standard-4-4.csv,,
NPB-SP,SP-D-dataset-04,Thais-NPB,NPB,c2.standard_16-4,36194465.595,36070986.46299999,0.9965884526827476,1092.527,1096.48925,1103.043777777778,1091.3790000000001,1092.527,prediction_data2/SP-D-dataset-04/Thais-NPB/NPB/c2-standard-16-4.csv,,
NPB-SP,SP-D-dataset-04,Thais-NPB,NPB,c2.standard_30-4,50307984.053,50148404.922,0.9968279561583727,973.759,979.2964999999999,981.6327777777777,969.569,973.759,prediction_data2/SP-D-dataset-04/Thais-NPB/NPB/c2-standard-30-4.csv,,
NPB-SP,SP-D-dataset-04,Thais-NPB,NPB,c2.standard_60-4,115641273.491,115474763.11000001,0.9985601128734288,444.563,446.16075,447.40711111111113,444.0245,445.4365,prediction_data2/SP-D-dataset-04/Thais-NPB/NPB/c2-standard-60-4.csv,,
